rotational_speed_[rpm],tool_wear_[min],air_temperature_[k],type,twf,pwf,process_temperature_[k],hdf,rnf,osf
1345.0,153,300.5,0,0,0,309.8,0,0,0
1513.0,135,303.7,0,0,0,312.4,0,0,0
1559.0,209,302.5,0,0,0,311.4,0,0,0
1509.0,60,295.6,2,0,0,306.3,0,0,0
1358.0,102,300.5,2,0,0,310.0,0,0,0
1455.0,188,301.3,2,0,0,310.1,0,0,0
1426.0,102,302.4,0,0,0,310.0,0,0,0
1471.0,42,299.3,1,0,0,309.3,0,0,0
1590.0,93,300.7,0,0,0,312.3,0,0,0
1899.5,19,298.9,0,0,0,308.2,0,0,0
1587.0,124,299.0,0,0,0,308.6,0,0,0
1365.0,85,300.5,0,0,0,311.6,0,0,0
1519.0,73,300.9,1,0,0,310.8,0,0,0
1436.0,103,298.1,0,0,0,308.4,0,0,0
1593.0,197,295.5,2,0,0,305.9,0,0,0
1541.0,64,304.0,0,0,0,313.0,0,0,0
1519.0,117,304.0,0,0,0,313.3,0,0,0
1363.0,90,303.7,0,0,0,312.1,0,0,0
1677.0,146,297.2,0,0,0,308.4,0,0,0
1441.0,132,298.7,1,0,0,308.4,0,0,0
1495.0,101,299.7,0,0,0,310.3,0,0,0
1899.5,142,298.9,0,0,0,310.2,0,0,0
1260.0,141,298.5,2,0,0,307.9,0,0,0
1544.0,141,302.3,1,0,0,310.7,0,0,0
1899.5,61,298.9,0,0,0,310.1,0,0,0
1522.0,115,300.8,1,0,0,310.9,0,0,0
1356.0,99,295.8,0,0,0,306.4,0,0,0
1504.0,20,299.9,0,0,0,311.3,0,0,0
1775.0,125,299.3,0,0,0,309.2,0,0,0
1507.0,180,303.8,1,0,0,312.7,0,0,0
1700.0,120,298.4,2,0,0,307.9,0,0,0
1422.0,83,299.3,0,0,0,308.6,0,0,0
1524.0,82,296.7,0,0,0,307.7,0,0,0
1471.0,193,301.4,0,0,0,310.4,0,0,0
1485.0,143,297.2,1,0,0,308.8,0,0,0
1678.0,202,299.8,1,0,0,309.2,0,0,0
1651.0,50,303.3,2,0,0,311.4,0,0,0
1627.0,95,300.1,0,0,0,310.5,0,0,0
1408.0,135,301.1,0,0,0,311.7,0,0,0
1538.0,74,302.7,1,0,0,312.0,0,0,0
1359.0,67,302.6,0,0,0,310.4,0,0,0
1331.0,46,298.8,1,0,0,309.9,0,0,0
1858.0,101,299.3,1,0,0,308.9,0,0,0
1334.0,151,297.5,1,0,0,308.1,0,0,0
1691.0,49,298.1,0,0,0,308.7,0,0,0
1858.0,2,302.7,0,0,0,312.3,0,0,0
1388.0,137,298.2,0,0,0,308.4,0,0,0
1564.0,126,297.4,1,0,0,309.3,0,0,0
1536.0,12,300.5,0,0,0,310.5,0,0,0
1403.0,0,297.9,1,0,0,307.4,0,0,0
1441.0,147,298.2,1,0,0,309.0,0,0,0
1350.0,186,297.3,0,0,0,308.5,0,0,0
1392.0,101,298.3,1,0,0,307.8,0,0,0
1586.0,108,303.9,0,0,0,313.1,0,0,0
1629.0,69,301.0,1,0,0,312.2,0,0,0
1467.0,128,297.4,0,0,0,308.8,0,0,0
1781.0,70,300.0,2,0,0,309.5,0,0,0
1528.0,123,297.6,0,0,0,308.6,0,0,0
1734.0,116,302.2,1,0,0,311.5,0,0,0
1763.0,3,301.7,0,0,0,310.7,0,0,0
1394.0,11,298.7,0,0,0,309.8,0,0,0
1679.0,79,302.9,1,0,0,312.5,0,0,0
1524.0,170,298.8,2,0,0,308.6,0,0,0
1548.0,140,298.3,0,0,0,308.6,0,0,0
1317.0,231,299.1,0,0,0,310.2,0,0,0
1330.0,200,302.9,1,0,0,311.2,0,0,0
1678.0,53,295.9,0,0,0,306.6,0,0,0
1719.0,62,301.3,0,0,0,310.8,0,0,0
1474.0,33,300.7,1,0,0,310.6,0,0,0
1604.0,158,297.2,1,0,0,308.5,0,0,0
1429.0,113,298.6,0,0,0,309.7,0,0,0
1639.0,161,301.7,2,0,0,311.2,0,0,0
1668.0,31,297.7,0,0,0,307.2,0,0,0
1398.0,31,296.3,0,0,0,307.3,0,0,0
1668.0,52,302.3,1,0,0,311.6,0,0,0
1611.0,48,297.6,1,0,0,308.4,0,0,0
1689.0,134,304.1,2,0,0,313.3,0,0,0
1663.0,139,300.8,0,0,0,310.6,0,0,0
1390.0,194,300.3,2,0,0,311.9,0,0,0
1831.0,161,303.1,1,0,0,311.4,0,0,0
1899.5,220,297.6,0,0,0,309.5,0,0,0
1385.0,105,301.2,0,0,0,310.6,0,0,0
1623.0,152,299.3,0,0,0,308.9,0,0,0
1480.0,160,298.5,0,0,0,309.5,0,0,0
1384.0,44,298.5,1,0,0,308.6,0,0,0
1445.0,4,298.8,2,0,0,308.8,0,0,0
1539.0,134,297.4,1,0,0,309.4,0,0,0
1557.0,65,301.9,1,0,0,310.8,0,0,0
1303.0,212,301.3,0,0,0,311.1,0,0,0
1470.0,116,301.1,0,0,0,310.8,0,0,0
1888.0,221,300.4,1,0,0,309.5,0,0,0
1682.0,83,301.1,0,0,0,312.3,0,0,0
1453.0,135,302.6,0,0,0,311.6,0,0,0
1827.0,153,298.4,2,0,0,308.5,0,0,0
1425.0,35,297.1,0,0,0,308.5,0,0,0
1563.0,184,302.0,1,0,0,310.6,0,0,0
1340.0,54,302.2,0,0,0,310.8,0,0,0
1465.0,91,300.8,0,0,0,312.4,0,0,0
1339.0,67,295.8,0,0,0,306.4,0,0,0
1505.0,187,301.7,1,0,0,311.0,0,0,0
1486.0,106,300.7,1,0,0,310.9,0,0,0
1446.0,225,301.9,0,0,0,309.6,0,0,0
1544.0,70,302.4,2,0,0,311.6,0,0,0
1355.0,8,298.4,1,0,0,309.3,0,0,0
1490.0,67,300.5,0,0,0,311.5,0,0,0
1510.0,91,302.2,1,0,0,311.3,0,0,0
1899.5,17,302.9,1,0,0,312.5,0,0,0
1356.0,64,300.4,0,0,0,309.6,0,0,0
1557.0,59,300.1,0,0,0,309.5,0,0,0
1435.0,45,299.1,1,0,0,308.2,0,0,0
1622.0,8,298.7,1,0,0,309.7,0,0,0
1515.0,125,298.4,0,0,0,308.0,0,0,0
1539.0,132,299.9,1,0,0,309.2,0,0,0
1487.0,88,301.4,0,0,0,310.7,0,0,0
1397.0,212,300.9,2,0,0,312.0,0,0,0
1899.5,141,299.8,1,0,0,309.7,0,0,0
1466.0,152,302.4,0,0,0,311.2,0,0,0
1551.0,111,303.0,0,0,0,312.7,0,0,0
1494.0,33,300.3,1,0,0,309.9,0,0,0
1432.0,91,298.3,2,0,0,308.6,0,0,0
1678.0,148,297.5,1,0,0,309.4,0,0,0
1871.0,200,297.8,0,0,0,308.9,0,0,0
1402.0,30,302.8,0,0,0,310.8,0,0,0
1440.0,13,297.5,0,0,0,308.4,0,0,0
1638.0,146,296.4,2,0,0,307.1,0,0,0
1574.0,181,298.8,0,0,0,310.1,0,0,0
1548.0,58,300.7,0,0,0,312.3,0,0,0
1360.0,67,302.3,1,0,0,310.9,0,0,0
1556.0,72,301.3,0,0,0,310.6,0,0,0
1496.0,129,298.4,1,0,0,309.3,0,0,0
1429.0,26,297.7,2,0,0,307.2,0,0,0
1387.0,204,298.0,0,0,0,307.7,0,0,0
1793.0,170,303.8,0,0,0,312.6,0,0,0
1567.0,168,302.2,0,0,0,311.5,0,0,0
1547.0,0,298.7,0,0,0,309.7,0,0,0
1472.0,150,297.4,1,0,0,308.5,0,0,0
1614.0,108,299.7,0,0,0,310.4,0,0,0
1501.0,212,300.2,2,0,0,310.4,0,0,0
1621.0,137,301.6,0,0,0,310.6,0,0,0
1456.0,15,298.9,1,0,0,310.0,0,0,0
1581.0,42,300.4,0,0,0,310.0,0,0,0
1498.0,146,299.7,1,0,0,310.7,0,0,0
1616.0,175,299.7,0,0,0,309.2,0,0,0
1535.0,179,298.2,0,0,0,308.0,0,0,0
1399.0,221,299.7,1,0,0,309.3,0,0,0
1407.0,224,300.7,1,0,0,311.8,0,0,0
1524.0,104,301.7,0,0,0,309.9,0,0,0
1899.5,26,300.4,2,0,0,311.3,0,0,0
1636.0,201,299.3,0,0,0,308.8,0,0,0
1598.0,148,297.3,1,0,0,308.0,0,0,0
1672.0,54,298.6,2,0,0,309.7,0,0,0
1385.0,119,298.4,0,0,0,309.4,0,0,0
1473.0,59,299.9,0,0,0,309.3,0,0,0
1694.0,187,300.6,1,0,0,309.8,0,0,0
1233.0,45,301.2,0,0,0,310.8,0,0,0
1469.0,20,300.1,1,0,0,309.3,0,0,0
1578.0,109,299.2,0,0,0,309.1,0,0,0
1539.0,76,299.6,1,0,0,309.0,0,0,0
1447.0,28,300.3,1,0,0,309.9,0,0,0
1267.0,76,299.2,0,0,0,308.6,0,0,0
1475.0,126,302.4,0,0,0,311.4,0,0,0
1587.0,115,301.1,0,0,0,312.3,0,0,0
1798.0,135,297.4,1,0,0,308.7,0,0,0
1515.0,74,298.2,0,0,0,307.8,0,0,0
1831.0,121,302.4,0,0,0,311.4,0,0,0
1373.0,60,298.7,0,0,0,308.4,0,0,0
1709.0,65,297.6,1,0,0,309.5,0,0,0
1428.0,13,297.6,2,0,0,309.6,0,0,0
1423.0,29,298.6,2,0,0,309.1,0,0,0
1481.0,182,303.7,0,0,0,312.5,0,0,0
1593.0,146,298.7,0,0,0,309.9,0,0,0
1390.0,144,300.4,0,0,0,310.8,0,0,0
1487.0,84,297.7,0,0,0,308.4,0,0,0
1412.0,219,300.7,1,0,0,311.7,0,0,0
1621.0,108,301.1,1,0,0,310.7,0,0,0
1450.0,14,298.8,2,0,0,308.2,0,0,0
1435.0,197,297.5,0,0,0,308.3,0,0,0
1677.0,73,299.0,2,0,0,310.4,0,0,0
1369.0,164,299.6,0,0,0,309.1,0,0,0
1569.0,31,300.7,0,0,0,310.2,0,0,0
1852.0,53,300.8,1,0,0,311.4,0,0,0
1675.0,132,299.5,1,0,0,309.3,0,0,0
1388.0,128,300.3,0,0,0,311.1,0,0,0
1492.0,20,300.8,0,0,0,311.4,0,0,0
1628.0,80,297.3,0,0,0,307.9,0,0,0
1428.0,174,302.3,0,0,0,311.0,0,0,0
1608.0,68,299.7,1,0,0,309.2,0,0,0
1428.0,139,303.5,0,0,0,311.6,0,0,0
1400.0,79,298.9,0,0,0,308.6,0,0,0
1384.0,206,297.3,2,0,0,308.0,0,0,0
1520.0,106,298.4,0,0,0,309.5,0,0,0
1422.0,49,302.7,1,0,0,312.4,0,0,0
1384.0,200,298.8,0,0,0,310.5,0,0,0
1559.0,145,297.7,0,0,0,309.3,0,0,0
1566.0,201,296.6,1,0,0,307.5,0,0,0
1500.0,107,300.1,0,0,0,310.5,0,0,0
1587.0,152,300.0,1,0,0,309.6,0,0,0
1600.0,204,300.9,1,0,0,310.0,0,0,0
1551.0,18,299.2,1,0,0,310.3,0,0,0
1623.0,9,302.0,1,0,0,310.6,0,0,0
1340.0,60,302.5,1,0,0,311.9,0,0,0
1329.0,75,304.2,1,0,0,313.4,0,0,0
